FUNCTION                                                                      CALLS        %    TIME  [uS / CALLS]
--------                                                                      -----  -------    ----  [----------]
'Elixir.Ootempl.Replacement':'-traverse_and_replace/2-fun-0-'/3               14600     1.12    1327  [      0.09]
prim_file:read_nif/2                                                           1370     1.17    1381  [      1.01]
prim_file:close_nif/1                                                           160     1.37    1621  [     10.13]
'Elixir.Enum':'-reduce/3-lists^foldl/2-0-'/3                                  39710     1.43    1696  [      0.04]
lists:keyfind/3                                                               44440     1.52    1800  [      0.04]
'Elixir.String.Unicode':downcase/3                                            46300     1.56    1840  [      0.04]
xmerl_scan:scan_nmtoken/7                                                     17890     2.12    2505  [      0.14]
'Elixir.Keyword':get/3                                                        44230     2.21    2615  [      0.06]
file:file_name_1/2                                                            44180     2.43    2868  [      0.06]
re:internal_run/4                                                              6710     2.49    2940  [      0.44]
prim_file:write_nif/2                                                           730     2.81    3320  [      4.55]
zlib:deflate_nif/4                                                              170     4.49    5309  [     31.23]
prim_file:open_nif/2                                                            160     4.63    5479  [     34.24]
erts_internal:prepare_loading/2                                                  19     5.89    6963  [    366.47]
--------------------------------------------------------------------------  -------  -------  ------  [----------]
Total:                                                                      1520132  100.00%  118220  [      0.08]
